id_pedido,status_pedido,order_date,ship_date,delivery_date,valor_bruto,valor_desconto,valor_frete
ORD-0002910,Delivered,2023-06-02 00:00:00,2023-06-03 00:00:00,2023-06-09 00:00:00,801.17,15.65,83.77
ORD-0002911,Delivered,2024-10-01 00:00:00,2024-10-05 00:00:00,2024-10-09 00:00:00,2176.2,385.09,58.35
ORD-0002912,Delivered,2023-02-02 00:00:00,2023-02-06 00:00:00,2023-02-09 00:00:00,3636.86,251.35,131.71
ORD-0002913,Delivered,2024-03-21 00:00:00,2024-03-26 00:00:00,2024-03-30 00:00:00,4999.81,901.88,67.12
ORD-0002914,Delivered,2023-06-14 00:00:00,2023-06-18 00:00:00,2023-06-24 00:00:00,4223.45,1214.72,41.72
ORD-0002915,Delivered,2023-12-20 00:00:00,2023-12-24 00:00:00,2023-12-30 00:00:00,740.48,72.95,119.15
ORD-0002916,Delivered,2023-04-19 00:00:00,2023-04-24 00:00:00,2023-05-02 00:00:00,698.64,73.45,147.13
ORD-0002917,Delivered,2023-05-23 00:00:00,2023-05-25 00:00:00,2023-05-27 00:00:00,685.12,200.11,26.24
ORD-0002918,Cancelled,2024-01-26 00:00:00,,,1480.3,12.48,111.67
ORD-0002919,Shipped,2023-03-04 00:00:00,2023-03-07 00:00:00,,1436.17,11.91,147.23
ORD-0002920,Cancelled,2023-02-05 00:00:00,,,2829.26,420.54,53.85
ORD-0002921,Delivered,2023-10-20 00:00:00,2023-10-23 00:00:00,2023-10-30 00:00:00,889.48,28.72,30.63
ORD-0002922,Shipped,2023-11-08 00:00:00,2023-11-13 00:00:00,,2416.93,158.02,58.31
ORD-0002923,Delivered,2024-06-06 00:00:00,2024-06-08 00:00:00,2024-06-10 00:00:00,2700.64,761.65,25.37
ORD-0002924,Delivered,2023-05-20 00:00:00,2023-05-24 00:00:00,2023-06-03 00:00:00,3499.36,804.7,101.13
ORD-0002925,Processing,2023-07-01 00:00:00,,,2083.23,163.44,116.47
ORD-0002926,Processing,2023-01-22 00:00:00,,,3548.5,607.23,147.69
ORD-0002927,Shipped,2023-09-28 00:00:00,2023-10-03 00:00:00,,3907.32,1051.74,52.15
ORD-0002928,Delivered,2024-11-02 00:00:00,2024-11-07 00:00:00,2024-11-09 00:00:00,2690.44,530.87,49.66
ORD-0002929,Delivered,2024-11-25 00:00:00,2024-11-28 00:00:00,2024-11-30 00:00:00,3609.28,976.02,30.61
ORD-0002930,Delivered,2023-05-16 00:00:00,2023-05-17 00:00:00,2023-05-26 00:00:00,4541.71,748.12,114.27
ORD-0002931,Delivered,2023-08-25 00:00:00,2023-08-29 00:00:00,2023-09-04 00:00:00,2822.15,147.95,52.81
ORD-0002932,Delivered,2023-04-23 00:00:00,2023-04-26 00:00:00,2023-04-30 00:00:00,3501.7,224.71,138.56
ORD-0002933,Delivered,2023-07-05 00:00:00,2023-07-09 00:00:00,2023-07-14 00:00:00,4760.34,1199.66,124.16
ORD-0002934,Delivered,2023-02-12 00:00:00,2023-02-15 00:00:00,2023-02-23 00:00:00,1186.56,286.27,77.09
ORD-0002935,Processing,2023-07-18 00:00:00,,,4399.72,1306.34,29.07
ORD-0002936,Delivered,2024-03-25 00:00:00,2024-03-26 00:00:00,2024-04-02 00:00:00,2287.08,86.73,113.14
ORD-0002937,Delivered,2024-08-15 00:00:00,2024-08-17 00:00:00,2024-08-19 00:00:00,3479.24,852.71,10.05
ORD-0002938,Delivered,2023-08-26 00:00:00,2023-08-30 00:00:00,2023-09-06 00:00:00,3848.28,231.13,72.6
ORD-0002939,Delivered,2023-11-23 00:00:00,2023-11-27 00:00:00,2023-12-06 00:00:00,3584.03,682.17,43.33
ORD-0002940,Delivered,2024-08-13 00:00:00,2024-08-14 00:00:00,2024-08-24 00:00:00,93.2,5.77,57.08
ORD-0002941,Delivered,2023-11-01 00:00:00,2023-11-03 00:00:00,2023-11-12 00:00:00,2197.08,631.89,69.23
ORD-0002942,Delivered,2023-11-09 00:00:00,2023-11-11 00:00:00,2023-11-18 00:00:00,3175.73,723.16,21.13
ORD-0002943,Delivered,2023-12-25 00:00:00,2023-12-28 00:00:00,2024-01-01 00:00:00,2401.97,651.79,31.03
ORD-0002944,Delivered,2023-12-01 00:00:00,2023-12-06 00:00:00,2023-12-10 00:00:00,1015.36,297.12,110.49
ORD-0002945,Delivered,2024-08-02 00:00:00,2024-08-06 00:00:00,2024-08-13 00:00:00,2588.67,478.26,144.35
ORD-0002946,Delivered,2023-12-11 00:00:00,2023-12-14 00:00:00,2023-12-17 00:00:00,1379.23,117.69,56.38
ORD-0002947,Processing,2023-10-29 00:00:00,,,2929.48,820.2,52.78
ORD-0002948,Processing,2024-12-01 00:00:00,,,1854.99,549.68,146.62
ORD-0002949,Delivered,2023-06-24 00:00:00,2023-06-25 00:00:00,2023-06-29 00:00:00,3720.02,274.92,45.84
ORD-0002950,Delivered,2024-07-11 00:00:00,2024-07-14 00:00:00,2024-07-16 00:00:00,4003.16,1104.01,37.03
ORD-0002951,Delivered,2024-03-12 00:00:00,2024-03-16 00:00:00,2024-03-22 00:00:00,172.27,5.43,87.91
ORD-0002952,Delivered,2024-11-14 00:00:00,2024-11-18 00:00:00,2024-11-28 00:00:00,3823.85,88.93,123.91
ORD-0002953,Cancelled,2023-03-08 00:00:00,,,2707.78,628.61,63.73
ORD-0002954,Shipped,2024-11-24 00:00:00,2024-11-26 00:00:00,,4726.82,1037.01,107.87
ORD-0002955,Cancelled,2023-06-18 00:00:00,,,1354.43,261.43,19.86
ORD-0002956,Delivered,2023-09-04 00:00:00,2023-09-05 00:00:00,2023-09-12 00:00:00,2941.77,402.86,91.72
ORD-0002957,Delivered,2023-03-13 00:00:00,2023-03-14 00:00:00,2023-03-22 00:00:00,3895.04,768.56,32.24
ORD-0002958,Delivered,2024-09-09 00:00:00,2024-09-11 00:00:00,2024-09-20 00:00:00,569.81,32.95,111.11
ORD-0002959,Delivered,2023-07-17 00:00:00,2023-07-20 00:00:00,2023-07-25 00:00:00,1024.16,260.33,110.12
ORD-0002960,Delivered,2024-02-04 00:00:00,2024-02-07 00:00:00,2024-02-13 00:00:00,180.71,52.63,75.99
ORD-0002961,Delivered,2024-12-13 00:00:00,2024-12-17 00:00:00,2024-12-24 00:00:00,1487.24,396.54,13.25
ORD-0002962,Delivered,2023-10-15 00:00:00,2023-10-17 00:00:00,2023-10-24 00:00:00,985.18,27.44,116.26
ORD-0002963,Delivered,2024-12-04 00:00:00,2024-12-08 00:00:00,2024-12-11 00:00:00,2568.89,14.66,131.0
ORD-0002964,Delivered,2024-11-14 00:00:00,2024-11-17 00:00:00,2024-11-23 00:00:00,1760.74,408.55,61.83
ORD-0002965,Delivered,2023-07-26 00:00:00,2023-07-29 00:00:00,2023-08-07 00:00:00,4665.2,133.85,99.27
ORD-0002966,Delivered,2024-09-03 00:00:00,2024-09-05 00:00:00,2024-09-10 00:00:00,3776.15,1000.41,10.86
ORD-0002967,Shipped,2023-07-28 00:00:00,2023-08-01 00:00:00,,3826.6,267.06,142.15
ORD-0002968,Delivered,2023-07-25 00:00:00,2023-07-28 00:00:00,2023-08-01 00:00:00,3731.56,619.02,76.82
ORD-0002969,Delivered,2024-08-14 00:00:00,2024-08-18 00:00:00,2024-08-25 00:00:00,2715.94,133.32,74.96
ORD-0002970,Cancelled,2023-07-05 00:00:00,,,1062.11,46.03,98.74
ORD-0002971,Delivered,2023-06-28 00:00:00,2023-07-03 00:00:00,2023-07-08 00:00:00,512.98,78.75,66.67
ORD-0002972,Delivered,2024-11-03 00:00:00,2024-11-04 00:00:00,2024-11-11 00:00:00,1817.32,539.45,35.12
ORD-0002973,Delivered,2024-01-13 00:00:00,2024-01-16 00:00:00,2024-01-22 00:00:00,1584.16,64.93,27.41
ORD-0002974,Delivered,2024-03-01 00:00:00,2024-03-05 00:00:00,2024-03-12 00:00:00,2526.36,571.22,59.35
ORD-0002975,Delivered,2023-01-09 00:00:00,2023-01-13 00:00:00,2023-01-15 00:00:00,1742.72,396.63,88.41
ORD-0002976,Processing,2024-07-18 00:00:00,,,1149.18,183.67,68.29
ORD-0002977,Delivered,2024-09-01 00:00:00,2024-09-03 00:00:00,2024-09-13 00:00:00,690.21,15.45,132.07
ORD-0002978,Delivered,2024-07-21 00:00:00,2024-07-23 00:00:00,2024-07-30 00:00:00,4410.05,1171.79,120.51
ORD-0002979,Delivered,2023-06-16 00:00:00,2023-06-21 00:00:00,2023-06-26 00:00:00,3585.61,538.06,66.4
ORD-0002980,Delivered,2023-09-05 00:00:00,2023-09-08 00:00:00,2023-09-11 00:00:00,4830.54,868.6,57.42
ORD-0002981,Delivered,2023-02-12 00:00:00,2023-02-13 00:00:00,2023-02-22 00:00:00,1981.06,371.92,55.69
ORD-0002982,Delivered,2023-09-29 00:00:00,2023-10-04 00:00:00,2023-10-10 00:00:00,2082.56,188.79,18.84
ORD-0002983,Shipped,2024-09-05 00:00:00,2024-09-09 00:00:00,,443.95,61.79,117.93
ORD-0002984,Shipped,2023-07-22 00:00:00,2023-07-26 00:00:00,,1104.3,140.97,123.49
ORD-0002985,Delivered,2023-03-29 00:00:00,2023-04-01 00:00:00,2023-04-11 00:00:00,740.6,126.86,25.34
ORD-0002986,Delivered,2024-11-08 00:00:00,2024-11-12 00:00:00,2024-11-21 00:00:00,3362.47,635.9,53.37
ORD-0002987,Delivered,2024-02-09 00:00:00,2024-02-11 00:00:00,2024-02-18 00:00:00,236.23,65.47,104.36
ORD-0002988,Delivered,2023-08-24 00:00:00,2023-08-28 00:00:00,2023-09-05 00:00:00,193.59,45.63,132.71
ORD-0002989,Delivered,2023-04-01 00:00:00,2023-04-02 00:00:00,2023-04-06 00:00:00,4501.35,303.19,113.07
ORD-0002990,Delivered,2023-03-30 00:00:00,2023-04-03 00:00:00,2023-04-05 00:00:00,3823.37,110.87,54.51
ORD-0002991,Delivered,2024-03-27 00:00:00,2024-03-31 00:00:00,2024-04-04 00:00:00,4736.52,357.14,129.78
ORD-0002992,Delivered,2024-12-18 00:00:00,2024-12-21 00:00:00,2024-12-29 00:00:00,3002.12,74.75,122.63
ORD-0002993,Delivered,2023-06-18 00:00:00,2023-06-20 00:00:00,2023-06-23 00:00:00,2536.03,302.19,113.1
ORD-0002994,Delivered,2023-03-25 00:00:00,2023-03-28 00:00:00,2023-03-30 00:00:00,3477.74,415.99,138.43
ORD-0002995,Delivered,2023-10-23 00:00:00,2023-10-26 00:00:00,2023-10-31 00:00:00,1160.22,95.25,18.53
ORD-0002996,Shipped,2024-11-16 00:00:00,2024-11-19 00:00:00,,4689.16,218.24,45.06
ORD-0002997,Delivered,2024-02-23 00:00:00,2024-02-28 00:00:00,2024-03-08 00:00:00,900.67,130.53,28.11
ORD-0002998,Shipped,2024-01-22 00:00:00,2024-01-24 00:00:00,,2749.3,52.56,98.43
ORD-0002999,Shipped,2024-02-25 00:00:00,2024-03-01 00:00:00,,768.04,114.45,97.0
ORD-0003000,Delivered,2023-04-21 00:00:00,2023-04-22 00:00:00,2023-04-30 00:00:00,56.04,10.42,120.41
ORD-0003001,Delivered,2024-11-12 00:00:00,2024-11-16 00:00:00,2024-11-22 00:00:00,3720.64,555.84,58.3
ORD-0003002,Cancelled,2024-02-06 00:00:00,,,3481.58,911.95,131.01
ORD-0003003,Shipped,2023-05-04 00:00:00,2023-05-08 00:00:00,,4480.37,306.46,23.92
ORD-0003004,Delivered,2024-05-17 00:00:00,2024-05-21 00:00:00,2024-05-23 00:00:00,486.44,66.18,56.72
ORD-0003005,Delivered,2023-02-22 00:00:00,2023-02-24 00:00:00,2023-02-26 00:00:00,2058.07,13.11,131.54
ORD-0003006,Delivered,2024-04-28 00:00:00,2024-04-30 00:00:00,2024-05-06 00:00:00,3689.48,322.12,16.95
ORD-0003007,Delivered,2024-02-01 00:00:00,2024-02-02 00:00:00,2024-02-04 00:00:00,616.42,58.01,77.38
ORD-0003008,Shipped,2023-12-13 00:00:00,2023-12-17 00:00:00,,477.25,78.09,46.69
ORD-0003009,Delivered,2023-05-11 00:00:00,2023-05-13 00:00:00,2023-05-18 00:00:00,3693.14,1070.82,145.92
ORD-0003010,Shipped,2024-08-17 00:00:00,2024-08-20 00:00:00,,4744.55,1282.54,112.28
ORD-0003011,Delivered,2024-07-04 00:00:00,2024-07-09 00:00:00,2024-07-12 00:00:00,3153.27,382.48,69.62
ORD-0003012,Delivered,2023-10-20 00:00:00,2023-10-21 00:00:00,2023-10-31 00:00:00,2571.22,544.26,22.91
ORD-0003013,Delivered,2023-04-18 00:00:00,2023-04-21 00:00:00,2023-04-23 00:00:00,2213.04,121.51,15.29
ORD-0003014,Delivered,2024-05-11 00:00:00,2024-05-12 00:00:00,2024-05-20 00:00:00,1918.62,64.09,79.94
ORD-0003015,Delivered,2024-11-04 00:00:00,2024-11-06 00:00:00,2024-11-10 00:00:00,1379.48,176.18,85.87
ORD-0003016,Delivered,2024-08-22 00:00:00,2024-08-26 00:00:00,2024-08-28 00:00:00,254.41,4.75,100.61
ORD-0003017,Delivered,2024-11-03 00:00:00,2024-11-06 00:00:00,2024-11-12 00:00:00,3159.72,697.71,82.95
ORD-0003018,Shipped,2023-01-19 00:00:00,2023-01-22 00:00:00,,460.48,76.33,12.23
ORD-0003019,Delivered,2024-03-02 00:00:00,2024-03-04 00:00:00,2024-03-07 00:00:00,2861.55,173.79,105.95
ORD-0003020,Delivered,2023-07-15 00:00:00,2023-07-18 00:00:00,2023-07-27 00:00:00,4353.9,1273.62,19.99
ORD-0003021,Delivered,2024-05-07 00:00:00,2024-05-10 00:00:00,2024-05-16 00:00:00,3576.61,758.7,118.71
ORD-0003022,Delivered,2024-07-28 00:00:00,2024-08-02 00:00:00,2024-08-10 00:00:00,3869.11,332.01,123.6
ORD-0003023,Delivered,2023-08-15 00:00:00,2023-08-20 00:00:00,2023-08-30 00:00:00,1332.04,263.9,100.58
ORD-0003024,Delivered,2023-01-03 00:00:00,2023-01-04 00:00:00,2023-01-07 00:00:00,2447.31,321.56,59.17
ORD-0003025,Delivered,2024-07-01 00:00:00,2024-07-04 00:00:00,2024-07-06 00:00:00,3005.7,546.62,28.73
ORD-0003026,Delivered,2024-09-15 00:00:00,2024-09-17 00:00:00,2024-09-25 00:00:00,447.08,95.06,107.46
ORD-0003027,Delivered,2024-07-10 00:00:00,2024-07-13 00:00:00,2024-07-23 00:00:00,3693.37,389.89,17.84
ORD-0003028,Shipped,2024-06-15 00:00:00,2024-06-16 00:00:00,,2449.77,512.56,98.6
ORD-0003029,Delivered,2024-08-23 00:00:00,2024-08-26 00:00:00,2024-09-02 00:00:00,148.3,36.44,134.58
ORD-0003030,Delivered,2024-05-17 00:00:00,2024-05-22 00:00:00,2024-05-25 00:00:00,4145.33,602.39,138.53
ORD-0003031,Delivered,2023-02-02 00:00:00,2023-02-06 00:00:00,2023-02-15 00:00:00,909.51,212.22,71.03
ORD-0003032,Delivered,2024-09-04 00:00:00,2024-09-05 00:00:00,2024-09-13 00:00:00,4414.34,545.51,114.01
ORD-0003033,Delivered,2023-04-07 00:00:00,2023-04-10 00:00:00,2023-04-15 00:00:00,2182.94,251.35,129.09
ORD-0003034,Delivered,2024-10-21 00:00:00,2024-10-23 00:00:00,2024-11-01 00:00:00,4280.86,149.25,82.3
ORD-0003035,Delivered,2024-08-22 00:00:00,2024-08-27 00:00:00,2024-09-06 00:00:00,1207.9,316.16,25.33
ORD-0003036,Delivered,2023-07-17 00:00:00,2023-07-20 00:00:00,2023-07-24 00:00:00,2399.16,142.88,14.96
ORD-0003037,Delivered,2023-03-05 00:00:00,2023-03-10 00:00:00,2023-03-19 00:00:00,2688.27,60.46,34.59
ORD-0003038,Delivered,2024-06-01 00:00:00,2024-06-05 00:00:00,2024-06-12 00:00:00,4862.06,389.18,147.52
ORD-0003039,Delivered,2023-01-11 00:00:00,2023-01-13 00:00:00,2023-01-20 00:00:00,3444.17,926.91,54.74
ORD-0003040,Delivered,2023-11-08 00:00:00,2023-11-11 00:00:00,2023-11-13 00:00:00,4619.29,1061.77,92.4
ORD-0003041,Shipped,2024-09-14 00:00:00,2024-09-15 00:00:00,,1215.08,153.64,90.98
ORD-0003042,Delivered,2024-03-06 00:00:00,2024-03-09 00:00:00,2024-03-13 00:00:00,4365.26,624.89,89.08
ORD-0003043,Delivered,2024-01-08 00:00:00,2024-01-11 00:00:00,2024-01-16 00:00:00,2840.13,122.24,11.12
ORD-0003044,Delivered,2024-04-01 00:00:00,2024-04-03 00:00:00,2024-04-08 00:00:00,3212.53,155.27,70.29
ORD-0003045,Cancelled,2023-04-30 00:00:00,,,4305.92,936.17,49.99
ORD-0003046,Cancelled,2024-02-26 00:00:00,,,4740.69,844.66,87.36
ORD-0003047,Delivered,2024-03-02 00:00:00,2024-03-06 00:00:00,2024-03-09 00:00:00,4105.4,67.66,101.58
ORD-0003048,Cancelled,2024-11-01 00:00:00,,,109.9,29.43,46.95
ORD-0003049,Delivered,2023-08-02 00:00:00,2023-08-05 00:00:00,2023-08-11 00:00:00,4435.79,1020.35,94.88
ORD-0003050,Delivered,2023-08-28 00:00:00,2023-09-01 00:00:00,2023-09-06 00:00:00,3394.01,155.58,76.61
ORD-0003051,Delivered,2024-06-27 00:00:00,2024-06-28 00:00:00,2024-06-30 00:00:00,2309.55,532.08,129.21
ORD-0003052,Delivered,2023-06-17 00:00:00,2023-06-18 00:00:00,2023-06-25 00:00:00,4712.28,1017.85,89.92
ORD-0003053,Delivered,2024-02-13 00:00:00,2024-02-18 00:00:00,2024-02-23 00:00:00,3151.16,352.83,61.63
ORD-0003054,Delivered,2024-09-29 00:00:00,2024-10-02 00:00:00,2024-10-04 00:00:00,3081.68,244.76,134.77
ORD-0003055,Shipped,2024-07-19 00:00:00,2024-07-22 00:00:00,,3771.53,352.18,142.89
ORD-0003056,Delivered,2024-02-22 00:00:00,2024-02-26 00:00:00,2024-02-28 00:00:00,4951.72,724.24,133.46
ORD-0003057,Shipped,2024-12-05 00:00:00,2024-12-08 00:00:00,,3257.25,145.14,145.13
ORD-0003058,Processing,2024-03-06 00:00:00,,,1828.9,503.09,117.41
ORD-0003059,Delivered,2024-12-21 00:00:00,2024-12-24 00:00:00,2025-01-03 00:00:00,4637.02,951.88,34.42
ORD-0003060,Delivered,2023-03-07 00:00:00,2023-03-11 00:00:00,2023-03-20 00:00:00,3017.51,498.32,63.85
ORD-0003061,Delivered,2023-07-06 00:00:00,2023-07-09 00:00:00,2023-07-13 00:00:00,1691.8,438.41,72.17
ORD-0003062,Delivered,2024-06-14 00:00:00,2024-06-17 00:00:00,2024-06-27 00:00:00,2684.69,506.51,91.87
ORD-0003063,Delivered,2024-01-17 00:00:00,2024-01-19 00:00:00,2024-01-21 00:00:00,3107.27,173.95,133.62
ORD-0003064,Delivered,2023-05-16 00:00:00,2023-05-20 00:00:00,2023-05-27 00:00:00,2104.28,203.8,100.82
ORD-0003065,Delivered,2023-12-13 00:00:00,2023-12-14 00:00:00,2023-12-20 00:00:00,2879.07,120.9,138.31
ORD-0003066,Delivered,2024-12-08 00:00:00,2024-12-09 00:00:00,2024-12-12 00:00:00,1070.01,2.76,102.89
ORD-0003067,Shipped,2023-08-16 00:00:00,2023-08-20 00:00:00,,618.32,39.85,97.82
ORD-0003068,Shipped,2023-05-21 00:00:00,2023-05-22 00:00:00,,3059.62,502.55,71.06
ORD-0003069,Shipped,2024-10-07 00:00:00,2024-10-11 00:00:00,,1731.15,23.98,88.46
ORD-0003070,Delivered,2024-07-06 00:00:00,2024-07-08 00:00:00,2024-07-11 00:00:00,4243.64,509.73,103.45
ORD-0003071,Delivered,2024-01-17 00:00:00,2024-01-19 00:00:00,2024-01-29 00:00:00,1492.44,188.84,135.3
ORD-0003072,Delivered,2023-09-17 00:00:00,2023-09-19 00:00:00,2023-09-26 00:00:00,2128.49,352.63,86.33
ORD-0003073,Delivered,2024-08-16 00:00:00,2024-08-17 00:00:00,2024-08-27 00:00:00,383.37,106.65,76.28
ORD-0003074,Shipped,2024-12-21 00:00:00,2024-12-26 00:00:00,,4110.67,948.13,113.41
ORD-0003075,Cancelled,2024-02-07 00:00:00,,,3315.02,259.11,55.17
ORD-0003076,Delivered,2024-03-18 00:00:00,2024-03-20 00:00:00,2024-03-30 00:00:00,3844.59,1039.02,88.56
ORD-0003077,Delivered,2024-12-26 00:00:00,2024-12-27 00:00:00,2024-12-30 00:00:00,4467.42,908.61,61.07
ORD-0003078,Delivered,2023-08-17 00:00:00,2023-08-19 00:00:00,2023-08-29 00:00:00,454.41,77.15,18.32
ORD-0003079,Delivered,2024-06-29 00:00:00,2024-07-02 00:00:00,2024-07-12 00:00:00,4708.2,1058.15,100.95
ORD-0003080,Delivered,2024-07-15 00:00:00,2024-07-17 00:00:00,2024-07-22 00:00:00,3655.46,224.62,141.82
ORD-0003081,Cancelled,2024-07-23 00:00:00,,,463.82,129.97,17.41
ORD-0003082,Delivered,2024-02-05 00:00:00,2024-02-10 00:00:00,2024-02-16 00:00:00,2426.29,6.02,101.13
ORD-0003083,Delivered,2024-12-09 00:00:00,2024-12-11 00:00:00,2024-12-21 00:00:00,3695.62,161.89,137.72
ORD-0003084,Delivered,2023-12-19 00:00:00,2023-12-23 00:00:00,2023-12-27 00:00:00,2137.41,480.88,25.08
ORD-0003085,Delivered,2024-12-13 00:00:00,2024-12-14 00:00:00,2024-12-21 00:00:00,282.87,6.58,91.76
ORD-0003086,Delivered,2023-12-09 00:00:00,2023-12-14 00:00:00,2023-12-19 00:00:00,4284.0,1048.28,115.77
ORD-0003087,Shipped,2024-12-04 00:00:00,2024-12-08 00:00:00,,2967.24,327.83,81.73
ORD-0003088,Delivered,2023-02-26 00:00:00,2023-03-02 00:00:00,2023-03-12 00:00:00,641.91,176.81,19.66
ORD-0003089,Delivered,2023-04-08 00:00:00,2023-04-13 00:00:00,2023-04-18 00:00:00,597.0,74.07,79.04
ORD-0003090,Processing,2023-12-05 00:00:00,,,924.01,231.52,146.05
ORD-0003091,Delivered,2024-12-12 00:00:00,2024-12-15 00:00:00,2024-12-24 00:00:00,2586.54,300.72,77.03
ORD-0003092,Delivered,2023-08-14 00:00:00,2023-08-19 00:00:00,2023-08-22 00:00:00,4615.13,19.65,142.71
ORD-0003093,Delivered,2023-12-28 00:00:00,2024-01-01 00:00:00,2024-01-09 00:00:00,3950.5,855.47,120.71
ORD-0003094,Delivered,2023-02-23 00:00:00,2023-02-24 00:00:00,2023-02-27 00:00:00,655.3,131.78,88.49
ORD-0003095,Delivered,2023-02-04 00:00:00,2023-02-09 00:00:00,2023-02-11 00:00:00,2254.4,388.24,110.3
ORD-0003096,Delivered,2023-06-12 00:00:00,2023-06-14 00:00:00,2023-06-17 00:00:00,722.36,134.4,114.51
ORD-0003097,Delivered,2024-12-05 00:00:00,2024-12-06 00:00:00,2024-12-14 00:00:00,3528.56,566.29,145.4
ORD-0003098,Delivered,2023-10-24 00:00:00,2023-10-25 00:00:00,2023-10-28 00:00:00,3981.24,31.12,59.11
ORD-0003099,Delivered,2024-04-08 00:00:00,2024-04-11 00:00:00,2024-04-18 00:00:00,1216.13,133.86,14.42
ORD-0003100,Delivered,2024-08-16 00:00:00,2024-08-17 00:00:00,2024-08-20 00:00:00,2318.74,613.23,51.39
ORD-0003101,Delivered,2023-02-28 00:00:00,2023-03-04 00:00:00,2023-03-13 00:00:00,4888.56,173.86,124.01
ORD-0003102,Delivered,2023-08-22 00:00:00,2023-08-25 00:00:00,2023-08-27 00:00:00,1862.93,428.85,24.93
ORD-0003103,Processing,2024-03-31 00:00:00,,,4365.3,1252.52,66.06
ORD-0003104,Delivered,2024-05-11 00:00:00,2024-05-14 00:00:00,2024-05-21 00:00:00,2882.5,253.45,29.85
ORD-0003105,Delivered,2023-03-04 00:00:00,2023-03-06 00:00:00,2023-03-13 00:00:00,2299.07,502.87,54.93
ORD-0003106,Delivered,2024-12-25 00:00:00,2024-12-29 00:00:00,2024-12-31 00:00:00,3007.84,265.5,62.69
ORD-0003107,Delivered,2024-03-14 00:00:00,2024-03-18 00:00:00,2024-03-26 00:00:00,2015.12,49.33,121.88
ORD-0003108,Shipped,2023-01-24 00:00:00,2023-01-25 00:00:00,,3885.3,258.26,63.82
ORD-0003109,Delivered,2023-04-14 00:00:00,2023-04-17 00:00:00,2023-04-20 00:00:00,875.99,4.17,137.45
ORD-0003110,Delivered,2023-04-29 00:00:00,2023-05-03 00:00:00,2023-05-11 00:00:00,4765.47,1240.65,44.98
ORD-0003111,Delivered,2024-11-04 00:00:00,2024-11-09 00:00:00,2024-11-18 00:00:00,304.65,45.27,90.72
ORD-0003112,Shipped,2024-05-21 00:00:00,2024-05-24 00:00:00,,3015.28,586.73,136.92
ORD-0003113,Delivered,2023-11-04 00:00:00,2023-11-09 00:00:00,2023-11-13 00:00:00,1942.98,512.31,88.2
ORD-0003114,Delivered,2023-08-07 00:00:00,2023-08-11 00:00:00,2023-08-17 00:00:00,2353.16,192.84,58.42
ORD-0003115,Cancelled,2024-09-04 00:00:00,,,4561.49,651.08,137.97
ORD-0003116,Delivered,2023-09-21 00:00:00,2023-09-24 00:00:00,2023-10-01 00:00:00,3526.98,341.33,54.31
ORD-0003117,Delivered,2024-01-18 00:00:00,2024-01-19 00:00:00,2024-01-29 00:00:00,1384.75,324.15,29.18
ORD-0003118,Shipped,2024-10-07 00:00:00,2024-10-10 00:00:00,,1390.38,20.86,52.05
ORD-0003119,Processing,2024-10-26 00:00:00,,,557.43,41.16,51.89
ORD-0003120,Delivered,2023-11-30 00:00:00,2023-12-02 00:00:00,2023-12-04 00:00:00,1018.08,27.37,123.46
ORD-0003121,Delivered,2023-04-20 00:00:00,2023-04-24 00:00:00,2023-04-28 00:00:00,2872.64,404.69,104.07
ORD-0003122,Delivered,2023-04-25 00:00:00,2023-04-29 00:00:00,2023-05-07 00:00:00,807.3,71.21,77.6
ORD-0003123,Shipped,2023-04-20 00:00:00,2023-04-24 00:00:00,,2808.08,493.72,60.16
ORD-0003124,Delivered,2024-09-27 00:00:00,2024-10-01 00:00:00,2024-10-05 00:00:00,4392.13,976.34,35.1
ORD-0003125,Delivered,2023-09-02 00:00:00,2023-09-05 00:00:00,2023-09-09 00:00:00,4524.61,889.48,36.69
ORD-0003126,Delivered,2023-12-24 00:00:00,2023-12-27 00:00:00,2023-12-31 00:00:00,735.0,19.92,37.47
ORD-0003127,Delivered,2024-05-18 00:00:00,2024-05-23 00:00:00,2024-05-26 00:00:00,1685.03,223.68,134.64
ORD-0003128,Delivered,2023-09-16 00:00:00,2023-09-19 00:00:00,2023-09-25 00:00:00,2756.63,809.3,69.8
ORD-0003129,Delivered,2023-09-27 00:00:00,2023-09-28 00:00:00,2023-10-07 00:00:00,3743.54,364.18,137.63
ORD-0003130,Delivered,2024-09-13 00:00:00,2024-09-16 00:00:00,2024-09-19 00:00:00,1220.91,98.31,142.87
ORD-0003131,Delivered,2023-10-21 00:00:00,2023-10-22 00:00:00,2023-10-30 00:00:00,2968.84,175.63,89.74
ORD-0003132,Delivered,2024-08-15 00:00:00,2024-08-18 00:00:00,2024-08-24 00:00:00,1099.89,81.57,88.34
ORD-0003133,Delivered,2024-08-26 00:00:00,2024-08-31 00:00:00,2024-09-03 00:00:00,1124.65,201.3,129.7
ORD-0003134,Delivered,2024-10-07 00:00:00,2024-10-08 00:00:00,2024-10-14 00:00:00,1061.27,158.19,59.65
ORD-0003135,Delivered,2023-07-20 00:00:00,2023-07-23 00:00:00,2023-07-27 00:00:00,4070.43,979.18,117.79
ORD-0003136,Shipped,2023-04-22 00:00:00,2023-04-23 00:00:00,,2978.76,392.64,23.57
ORD-0003137,Shipped,2023-08-14 00:00:00,2023-08-16 00:00:00,,2269.04,180.77,115.94
